Date,News_title,content
2019-02-07,"한강물환경생태관, 수질ㆍ생물 체험 공간으로 변신"," 한강물환경생태관 전경. 국립환경과학원 제공경기 양평군에 있는 한강물환경생태관이 수질 및 생물 체험 공간으로 탈바꿈한다. 환경부 소속 국립환경과학원은 한강물환경연구소 안에 위치한 한강물환경생태관을 새롭게 단장했다고 7일 밝혔다. 한강물환경생태관은 한강의 물환경 생태정보 제공을 위해 교육적인 요소에 재미를 가미한 ‘한강의 물속 생물정보시스템’과 청소년들이 수질 및 수생태를 체험할 수 있는 ‘팔당호 물환경 체험교실’을 선보인다.  한강의 물 속 생물정보시스템은 파로호ㆍ춘천호ㆍ소양호ㆍ의암호ㆍ청평호ㆍ팔당호ㆍ충주호 등 한강 상류 7개 호소에 사는 생물의 종류와 분포를 찾아볼 수 있으며, 애기부들 등 다양한 수생생물과 호소를 배경으로 사진을 촬영할 수 있도록 정보 안내기 형태로 전시된다. 팔당호 물환경 체험교실에선 청소년이 직접 연구자가 되어 팔당호 수질 및 생물을 분석하고 관찰할 수 있다.      한강물환경생태관에선 한강수계 수생생물, 물환경정책 및 연구성과를 한눈에 볼 수 있는 다양한 전시물을 무료로 관람할 수 있다. 참중고기 등 한강에 서식하는 멸종위기종 어류와 파랑볼우럭 등 외래어종을 한눈에 볼 수 있는 수족관을 비롯해 우리가 마시는 물이 어디에서 오는지 알 수 있는 모형물 등이 전시된다. 한강물환경생태관은 통합물관리 일원화에 발맞춰 한강의 수자원, 수질 및 수생태 등 물환경 종합전시 기능을 갖춘 전시물을 확대 개발할 예정이다. 유순주 한강물환경연구소장은 “한강물환경생태관의 관람객을 위해 눈높이에 맞는 차별화된 전시물로 다양한 볼거리 및 체험기회를 제공할 것”이라고    ▶네이버 채널에서 한국일보를 구독하세요!"
2019-02-20,꿀벌의 '꿀 비행',   포근한 날씨를 보이고 있는 20일 오후 경남 남해군 남해읍 인근 들녘에서 꿀벌 한 마리가 활짝 꽃망울을 터뜨린 매화 주위를 날아다니며 꿀을 따고 있다. 2019.02.20.  공감언론 뉴시스통신사. 무단전재-재배포 금지.
2019-11-21,[미세먼지 시즌제]올해 수도권 5등급차 운행제한 못한다," 특별법 개정안 국회에서 통과하지 못해시행 전 통과해도 홍보·계도 최소 3개월 녹색교통지역 5등급차 운행제한은 시행 법 개정되는대로 최대한 빨리 적용할 것수도권에 처음으로 고농도 미세먼지 예비저감조치가 발령된 20일 오후 서울 마포구 가양대교 북단 분기점에서 바라본 강변북로에 설치된 노후 경유차 단속 CCTV 아래로 차량들이 지나가고 있다. 2019.02.20.   서울시가 전국 지자체 최초로 오는 12월부터 '미세먼지 시즌제'를 도입하지만, 배출가스 5등급 차량 수도권 운행 제한은 사실상 내년으로 미뤄졌다.서울시는 12월부터 내년 3월까지 '미세먼지 시즌제'를 시행한다고 21일 밝혔다. 미세먼지 시즌제는 고농도 미세먼지 발생이 잦은 겨울철부터 이른 봄철까지 평상시보다 한층 강력한 저감대책을 상시 가동해 미세먼지를 집중 관리하는 대책이다.문제는 가장 핵심인 배출가스 5등급 차량 수도권 운행 제한은 이번 시즌제에서 시행되기 어려워졌다는 점이다. 시는 자체적으로 배출가스 5등급 차량을 시즌제 기간 동안 서울 운행을 제한하는 정책을 추진했다. 하지만 서울에서만 시행하는 것은 효과가 적다는 분석이 나왔다. 이에 따라 정부는 수도권에서 공동 시행하는 것으로 안을 마련했다. 미세먼지 배출량이 많은 5등급 차량은 전국에 247만대다. 이 가운데 경유차가 244만대를 차지하고 있다. 수도권 지역에서 저공해조치 차와 생계형 차를 제외하면 45만대 정도가 운행제한 대상이 된다. '미세먼지특별법 개정안'은 현재 국회에서 심의 중에 있다. 시는 법 개정 후 즉각적인 후속조치를 위해 서울시의회와 협력을 통해 미세먼지 조례개정안을 지난달 16일 발의했다. 이번 정기국회 회기 내에 관련법이 통과된다면 시의회에서도 정례회 회기 내에 통과될 것으로 전망된다. 관련법이 12월 시행 전에 통과된다고 하더라도 홍보·계도기간이 최소한 3개월이 걸린다는 점 등으로 미뤄 이번 시즌에 배출가스 5등급 차량 수도권 운행 제한이 적용되기는 힘들다. 시는 일단 미세먼지 시즌제 근거 법령이 마련되지 않더라도 7월부터 시범운영 중인 녹색교통지역 내 5등급 차량 상시 운행제한의 경우 예정대로 12월부터 시행에 들어갈 방침이다. 위반시 '지속가능 교통물류발전법 시행령' 제48조에 따라 1일 1회 25만원의 과태료가 부과된다.     서울에 미세먼지 주의보가 발령된 18일 오후 서울 종로구 서울시교육청에서 바라본 서울 도심이 뿌옇게 보이고 있다. 2019.11.18.  시즌제 기간 중 서울전역 운행제한의 경우 '미세먼지특별법'이 개정되는 대로 안내·홍보를 거쳐 최대한 빠른 시일 내에 시행할 계획이다. 시는 이와 관련해 조례 개정을 추진 중이며 수도권 공동시행을 위해 국무조정실·환경부 협조 아래 인천·경기와 협의를 계속하고 있다.서울·인천·경기가 협의 중인 안은 시행초기임을 감안해 첫해엔 수도권 5등급 차량을 대상으로 하되 영업용차량, 저공해조치 신청차량, 저감장치 미개발차량 등은 단속유예를 검토하고 있다.  다음 시즌부터는 전국 5등급 차량 전체를 대상으로 예외없이 운행제한이 전면 확대된다. 시는 운행제한 대상 차량을 대상으로 저공해조치, 조기폐차 등 조치를 미리 취할 수 있도록 홍보·지원하고 저공해사업 예산도 대폭 확대할 예정이다. 시는 '미세먼지 시즌제'를 통해 서울지역 초미세먼지 배출량 20% 감축을 목표로 내걸었다. 5등급차 운행제한의 경우 12월부터 시행되기 어렵고 시행 첫해 이행률 등을 감안한 것이다. 서울연구원·한국환경정책평가연구원에 따르면 '미세먼지 시즌제' 대책들이 100% 이행될 경우 초미세먼지 배출량의 28%가 감축 가능한 것으로 나타났다. 노후 경유차 10만8000대가 연간 배출하는 초미세먼지 양과 맞먹는 수치다.시 관계자는 ""배출가스 5등급 차량에 대한 서울지역 상시 운행제한은 국회에 관련법이 조속히 개정되도록 강력히 촉구하겠다""며 ""법 개정 이후 최대한 빠른 시일 내에 경기·인천과 세부 협의를 완료하고 이번 시즌내 일부기간이라도 시행할 방침""이라고 말했다.◎공감언론 뉴시스  K-Artprice 모바일 오픈! 미술작품 가격을 공개합니다▶ 네이버에서 뉴시스 채널 구독하기▶ 뉴시스 빅데이터 MSI 주가시세표 바로가기 <저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지."
2019-08-11,`멸종위기` 소똥구리 다시 보나…몽골서 들여와 복원연구," - 환경당국, 소똥구리 200마리 몽골서 들여와 복원연구- 국내선 지역 내 야생 상태서 사라진 ''지역멸절'' 상태경단 굴리는 소똥구리 멸종위기종인 소똥구리 200마리를 몽골에서 들여와 복원 연구에 나선다.11일 환경부와 국립생태원은 멸종위기 야생생물 Ⅱ급인 소똥구리 200마리를 최근 몽골에서 도입했다고 밝혔다. 소똥구리는 우리나라에서 1970년대 이전에는 쉽게 볼 수 있었던 곤충이나 1971년 이후 공식적인 발견 기록이 사라졌다. 결국 소똥구리는 세계자연보존연맹의 지역적색목록에 지역절멸로 기재됐다. 지역절멸은 지역 내에서 잠재적인 번식능력을 갖춘 마지막 개체가 죽거나 지역 내 야생 상태에서 사라져 버린 것을 뜻한다. 이는 소똥구리의 절멸은 축산업의 변화로 인해 가축방목과 목초지가 감소하면서 살 수 있는 환경이 사라졌고, 가축 질병을 예방하기 위한 구충제와 항생제·사료의 보급도 원인으로 꼽힌다.이번 소똥구리 도입은 환경부의 ‘멸종위기 야생생물 보전 종합계획’에 따라 해 7월과 8월 두 차례에 걸쳐 총 200마리가 몽골에서 도입됐다. 현재는 경북 영양에 위치한 국립생태원 멸종위기종복원센터 곤충사육동에서 적응 중에 있다. 센터는 앞으로 소똥구리 증식기술 연구를 통해 개체수가 안정적으로 증가하면, 적합한 서식지를 확보해 복원 사업을 진행할 예정이다.이호중 환경부 자연보전정책관은 “이번에 도입한 소똥구리는 어른들에게는 어릴 적 추억을 떠올리게 하는 친숙한 곤충”이라며 “소똥구리와 같은 멸종위기 생물들이 우리와 함께 다시 살 수 있도록 노력할 것”이라고 강조했다.최정훈 ＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞"
2019-02-07,평택항 들어온 '불법 수출' 폐기물,      7일 경기 평택시 평택항에서 환경부 관계자가 필리핀으로 불법 수출됐다가 한국으로 반입된 폐기물을 조사하고 있다. 2019.2.7      채널 구독하고 스타벅스 커피 드세요▶뭐 하고 놀까? #흥  ▶쇼미더뉴스! 오늘 많이 본 뉴스영상 
2019-03-20,넷플릭스 다큐멘터리 '우리의 지구' 내달 5일 공개,"        글로벌 동영상 서비스 기업 넷플릭스는 다음 달 5일 오리지널 다큐멘터리 시리즈 '우리의 지구'를 전 세계에 공개한다고 20일 예고했다.    이 다큐멘터리는 세계적으로 유명한 BBC의 '살아있는 지구' 제작진이 참여한 8부작 시리즈로, 지금까지 본 적 없는 지구의 모습을 담았다. 총 4년간 600명 이상의 제작진이 참여해 완성도를 높였다.    다큐멘터리는 야생 생물과 그들의 서식지에 초점을 맞춰 자연이 우리에게 얼마나 소중한지, 이를 보존하기 위해 어떤 노력을 기울여야 하는지 강조했다.    에피소드마다 외딴 북극의 야생 지역을 포함해 깊고 신비한 대양에서부터 아프리카의 광활한 자연, 남미의 다채로운 정글 등이 소개된다.    영어 내레이션은 다큐멘터리계 거장 데이비드 애튼버러가 맡았고 총 10개 언어로 구성된 내레이션이 제공된다. 페넬로페 크루즈와 셀마 헤이엑 등 유명 인사들이 내레이션에 참여했다.    이 작품은 실버백 필름스가 세계자연기금과 손잡고 제작했으며, 프로듀서로는 앨러스터 포더길과 키스 스콜리가 참여했다.     홈에서  채널 구독하기▶뭐 하고 놀까? #흥  ▶쇼미더뉴스! 오늘 많이 본 뉴스영상"
2019-05-25,조깅하며 환경도 지켜요,   25일 오전 서울 여의도한강공원서울색공원에서 열린 건강과 지구를 함께 지키는 플로깅 ‘Run for Zero waste’ 행사에서 대학생 마라톤 동아리 소속 학생들이 봉투를 들고 달리고 있다. 플로깅은 영어 ‘Jogging’과 스웨덴어인 ‘Plokaa Upp’ 의 합성어로 조깅을 하며 길가의 쓰레기를 줍는 운동이다.  공감언론 뉴시스통신사. 무단전재-재배포 금지.
2019-07-01,'도시공원을 지켜주세요',"        1일 오전 서울 광화문광장에서 열린 도시공원일몰 D-365일, 도시공원일몰제 대응 입법 회견에서 방독면을 쓴 참석자가 도시공원 수호를 촉구하고 있다. 2019.7.1     달라진 연합뉴스 웹을 만나보세요▶네이버  채널 구독   ▶뭐 하고 놀까? #흥"
2019-03-17,대전·세종·충남 맑고 포근…미세먼지 '보통',"   3월 세 번째 일요일인 17일 대전과 세종, 충남은 대체로 맑고 포근하겠다.봄나들이    대전지방기상청에 따르면 이날 아침 기온은 영하 1도∼영상 2도, 낮 기온은 영상 11도∼14도로 평년과 비슷한 봄 날씨를 보이겠다    일부 지역에서는 아침까지 안개가 끼는 곳이 있다.     미세먼지 농도는 '보통' 수준으로 예보됐다.     대전지방기상청 관계자는 ""당분간 대체로 맑은 날씨가 이어지면서 대기가 건조하겠으니, 산불 등 화재 예방에 각별히 유의해 달라""고 당부했다.     홈에서  채널 구독하기▶뭐 하고 놀까? #흥  ▶쇼미더뉴스! 오늘 많이 본 뉴스영상"
2020-05-12,‘코로나 사태’에 미세먼지 “쏙”…2월이후 대기질 개선에 큰 영향," 사태 전 초미세먼지 감축 3분의 1은 계절관리제 효과“12~3월 중국 등 국외발 초미세먼지 감소효과 21∼27%"" 작년 12월부터 올해 3월까지 시행한 '미세먼지 계절 관리제'가 국내 초미세먼지 감축에 18∼34%가량 영향을 미친 것으로 분석됐다고 환경부가 12일 밝혔다. 중국의 초미세먼지 감소 등 국외 영향의 기여율은 21∼27%에 달한 것으로 추정됐다.미세먼지 계절 관리제는 미세먼지 고농도가 예상되는 시기에 석탄화력발전 가동 중단·상한 제약, 공공기관 차량 2부제 등 평소보다 강화한 배출 저감 조치를 시행하는 제도로 지난해 12월 처음 도입됐다.정부는 지난달 초 계절 관리제 기간에 초미세먼지 평균 농도가 1년 전보다 27% 감소했다고 발표한 바 있는데, 이번에 계절 관리제, 기상 여건, 국외 영향 등 개선 원인별 효과를 세부적으로 분석했다.환경부에 따르면 계절 관리제 시행으로 전국 평균 초미세먼지 농도는 약 1.9㎍㎥ 감소했다. 유리한 기상 여건과 중국 등 국외발 초미세먼지 감소는 각각 3.0㎍㎥, 1.1∼2.8㎍㎥ 가량 국내 초미세먼지 평균 농도를 떨어뜨린 것으로 추정됐다.계절 관리제 기간을 '코로나19' 여파가 없고 기상여건 영향이 적은 전반기와 코로나19·기상 여건 등 외부 여건 개입이 많은 후반기로 나눠 보면 초미세먼지 평균 농도는 전반기 4.1㎍㎥, 후반기 13.6㎍㎥ 개선됐다. 계절 관리제 정책 효과는 전반기 1.4㎍㎥, 후반기 2.5㎍㎥ 감축 효과가 있었던 것으로 분석됐다.후반기에 정책효과 자체는 커졌으나 외부 요인도 확대되면서 미세먼지 감축에서 계절관리제 기여율은 34%에서 18%로 하락했다. 중국 등 국외영향에 따른 국내 초미세먼지 평균농도 감축효과도 전반기 1.1㎍㎥에서 후반기 2.8㎍㎥로 확대됐다.지난해 10월부터 올해 3월까지 중국이 징진지와 주변 지역에서 국내 계절관리제와 유사한 추·동계 대책을 폈고 코로나19로 경제 활동이 위축된 결과다. 다만 국외 영향의 초미세먼지 감축 기여율 역시 전반기 27%에서 후반기 21%로 낮아졌다.기상 영향으로 줄어든 초미세먼지 평균농도는 전반기 0.2㎍㎥, 후반기 5.8㎍㎥였다. 기상 영향의 초미세먼지 평균농도 개선 기여율은 5%에서 43%로 대폭 확대됐다. 청정한 동풍이 부는 날이 늘었고 강수량도 증가한 점이 대기 질에 유리하게 영향을 미친 것으로 분석됐다.이외에도 계절관리제 기간 국내 평균 기온이 평년보다 높아 난방 수요가 감소한 점과 코로나19 영향으로 고속도로 통행량·항공 이용객 수가 줄어든 점 등 기타 요인에 의한 초미세먼지 감축효과는 전반기 1.4㎍㎥, 후반기 2.5㎍㎥로 분석됐다. 기여율은 전반기 34%, 후반기 18%였다.환경부 관계자는 ""코로나19 영향이 없고 기상 여건도 전년과 큰 차이가 없던 전반기만 한정해보면 계절관리제 효과가 국외영향보다 컸다""며 ""계절 관리제 후반기에 집중된 기상영향은 역설적으로 기상요인이 언제든 위험요소로 작용할 수 있음을 시사하는 만큼 차기 계절관리제를 더 강력하게 추진해 정책 효과를 지속해서 높여야 할 것""이라고  우리동네 젠트리피케이션 위험도는?▶코로나19 현황보기 ▶전국 농수축산물 소비 캠페인 - Copyrights ⓒ 헤럴드경제 & heraldbiz.com,  -"
